filename, regulatory, stop, warning
n64_jpg.rf.631b25d8c44fd2700d2e3c4900380fb6.jpg, 1, 0, 0
IMG_0711_jpg.rf.67ce0db60e8043a142efc5f5e9d94336.jpg, 1, 0, 0
n67_jpg.rf.56bd154c9c1a1446dc40e88874329664.jpg, 1, 0, 0
IMG_0585_jpg.rf.72cb2d66f936ad85176a3eb63d5e227f.jpg, 1, 0, 0
IMG_0523_jpg.rf.781fba87c97f6221860f6bb953a733ad.jpg, 0, 1, 1
SAM_1061_JPG.rf.6abdc8b23af207a2eb7912fa15c31b1f.jpg, 0, 1, 0
SAM_1209_JPG.rf.56cce81c8e33c9b94a209649c70103e0.jpg, 0, 1, 0
n69_jpg.rf.58e92062effa8b7cbf77278b9575a368.jpg, 1, 0, 0
SAM_0899_JPG.rf.72ac8359b3fe834f075b6927a3a03040.jpg, 0, 1, 0
IMG_0674_jpg.rf.8dda37a1764976eba28b895f82f48960.jpg, 0, 0, 1
SAM_0210_JPG.rf.74a138b15a8587b4fef20d274339897d.jpg, 0, 1, 1
s30_JPG.rf.808d098b55b96dd01db0e17e010cc8a2.jpg, 1, 0, 0
SAM_1204_JPG.rf.7d71208bbd1f3de18ad7477a5518bc37.jpg, 0, 1, 0
SAM_0916_JPG.rf.519b766aeb612d00828740be93c62e52.jpg, 0, 1, 0
SAM_0187_JPG.rf.8c4e03dbfa45f7034f4c33868022e69a.jpg, 0, 0, 1
SAM_0835_JPG.rf.4e95fd9e211891f47dbd077314b4546e.jpg, 1, 0, 0
s35_JPG.rf.5f779254fbb3abab50c646c374306428.jpg, 1, 1, 0
SAM_0179_JPG.rf.82d7931bfbb1b570f191222718f0a2d8.jpg, 0, 1, 0
SAM_1642_JPG.rf.81da7f0dee29a4c057f8b1c3fa8b6008.jpg, 0, 1, 0
SAM_1228_JPG.rf.8ed8ddf58ba995cb3ae30100b35ddf3b.jpg, 0, 1, 0
SAM_1071_JPG.rf.8de0a43d31b690007a86c1567e9eefdb.jpg, 0, 1, 0
SAM_0806_JPG.rf.8e00448ca5a3e776f4a2b731cf458d31.jpg, 1, 0, 0
IMG_0455_jpg.rf.8bd000aa12bc2cd5fe036eda568858cf.jpg, 0, 0, 1
SAM_1232_JPG.rf.706bf8204b7ff2bef5f70e5dea6c5168.jpg, 0, 1, 0
SAM_0317_JPG.rf.551bf9dcbd75d94be45749f2b5790d19.jpg, 0, 1, 0
SAM_0219_JPG.rf.7704974cf882469f8561265241406666.jpg, 0, 1, 1
SAM_0853_JPG.rf.7b7b2153366c4e5294e8d2b4e01fcafe.jpg, 0, 1, 0
SAM_0948_JPG.rf.8a6d9b500fb6fad48ad5b14f336100c3.jpg, 1, 1, 0
n31_JPG.rf.86fa9d7591cf0be55beab5ebafbdba63.jpg, 1, 0, 0
IMG_0625_jpg.rf.a11448e112f63783503d9c7501f2e771.jpg, 0, 1, 1
IMG_0600_jpg.rf.9a5c1e094b1c90a82905e89ffa2c41ff.jpg, 0, 0, 1
SAM_1688_JPG.rf.9b0091acfd1e2f8030b466c4f4e801c4.jpg, 0, 1, 0
SAM_0165_JPG.rf.96dbbd8d70830ced6f37386da724e500.jpg, 0, 1, 0
SAM_0929_JPG.rf.96707bc9aba3faef2e8d2ab337b027a3.jpg, 1, 1, 0
SAM_1238_JPG.rf.a07d770298b784f7b8f583a9fea1d867.jpg, 0, 1, 0
n22_JPG.rf.98a7f0b82456448c878c054185317bec.jpg, 1, 1, 0
IMG_0648_jpg.rf.b69c3214f9e1813952bbb8ee46bcadd3.jpg, 0, 1, 0
SAM_0881_JPG.rf.b71c0dec5396b6994d518980bf1263d9.jpg, 1, 0, 0
SAM_0169_JPG.rf.95c6af3f55637a6f9d575fd570963c17.jpg, 0, 1, 0
IMG_0688_jpg.rf.cfc7741a62dc5f10665c1dd7c7dc84c6.jpg, 0, 1, 1
SAM_0822_JPG.rf.a7dccf758472ee262d68a0e826e4432e.jpg, 1, 0, 0
IMG_0690_jpg.rf.cdbb2702cba8d3f75288413638a90d2c.jpg, 0, 1, 1
SAM_0262_JPG.rf.bd61d2c3de80fe3126e92d874574f788.jpg, 1, 1, 0
SAM_0288_JPG.rf.bf19e682f9a3425137e3777440013b5f.jpg, 0, 1, 0
n2_jpg.rf.b90b9f18bd5ff52ea17d3e8840dd2da6.jpg, 1, 1, 0
SAM_0833_JPG.rf.b68048bc18a8b43ceefa70dd71f1eb71.jpg, 1, 0, 0
SAM_0206_JPG.rf.c6f907de0feaed655cfbacde36f1d863.jpg, 1, 0, 1
SAM_1211_JPG.rf.afae39f32550259d9862efbe606d746b.jpg, 0, 1, 0
SAM_1693_JPG.rf.c6e4765bb755aa237960c13e87c1b30e.jpg, 0, 1, 0
SAM_1641_JPG.rf.aa9f7b3c7b25f1cb585bf4e70c3e75bc.jpg, 0, 1, 0
IMG_0689_jpg.rf.cb80720769f897813dfb97710bd95102.jpg, 0, 1, 0
SAM_1059_JPG.rf.c925ef862827b6c8eb25e80f479dfae9.jpg, 0, 1, 0
SAM_0907_JPG.rf.ad7894e448fd85a26474411b1d49b19c.jpg, 0, 1, 0
IMG_0709_jpg.rf.dc98d86bce9fbffaac872e54fa7dc310.jpg, 1, 0, 0
SAM_1258_JPG.rf.d5cb79e1f2c01640fbf8bacd54d6704d.jpg, 1, 1, 0
IMG_0743_jpg.rf.ec898340f761eeeabb2d200b1f79ba7c.jpg, 1, 0, 0
IMG_0635_jpg.rf.d6af760e3905e2b86bb31b7b9b708168.jpg, 1, 0, 0
n57_jpg.rf.ea22152c7f1c61b77bfbca605367a917.jpg, 1, 0, 0
IMG_0632_jpg.rf.eeaf93bf304ccd3c3b503d54a3eb30a9.jpg, 0, 1, 0
s32_JPG.rf.df907dcb187da1d2d91adbd6931e37af.jpg, 1, 0, 0
IMG_0685_jpg.rf.e51d32145cdcfcdef4252f1f4cc4a40a.jpg, 0, 1, 0
n63_jpg.rf.dc66df9b66beaae6d58ec79681757317.jpg, 1, 0, 0
SAM_1225_JPG.rf.e09dfe91b74c01f9e6f62ec786de3813.jpg, 0, 1, 0
IMG_0549_jpg.rf.f88b387e5c34d794016930f271e5b2d0.jpg, 1, 0, 1
SAM_1076_JPG.rf.ee8548b2992aa6275343be0ce2048a5a.jpg, 0, 1, 0
SAM_0197_JPG.rf.fca0b11c58e4db3ee5c0171376f08eb2.jpg, 1, 0, 1
SAM_1207_JPG.rf.dc65cdd39212cadf9af2826f39c5bcda.jpg, 0, 1, 0
SAM_0926_JPG.rf.fe9c897aa46a9bef3681e471f66022cc.jpg, 1, 1, 0
SAM_1235_JPG.rf.f95eddfabc2c69dc09bfbb8927e83a91.jpg, 0, 1, 0
IMG_0697_jpg.rf.f2049e67859e02721324856244768bb9.jpg, 0, 0, 1
SAM_0948_JPG.rf.ff090e03117b8a770615e6a39ebe3c32.jpg, 1, 1, 0
s47_JPG.rf.dab6c0ca32e4cbfc9afcfaa1906539df.jpg, 1, 0, 0
