filename, regulatory, stop, warning
SAM_1072_JPG.rf.c9053b9d06a667913decc121e5bd545a.jpg, 0, 1, 0
SAM_0924_JPG.rf.ac044f3e0d10e5a30e928f58ab126fbf.jpg, 1, 0, 0
SAM_1263_JPG.rf.ce1b6ea71cf837c2ece542469405c4f0.jpg, 1, 0, 1
o27_jpg.rf.c18d74d5484c47a43790d566e80a05e4.jpg, 1, 0, 1
SAM_0236_JPG.rf.c345aa1c65561c37128bfb03a532830e.jpg, 1, 0, 1
o4_jpg.rf.d2c6802eb3f9f549450801aea27d602f.jpg, 1, 0, 1
SAM_1067_JPG.rf.b4519031f65f34f3a1e4579b6d4f4cc2.jpg, 0, 1, 0
n9_JPG.rf.cf84af532d4f25f0452da54d21ae48d0.jpg, 1, 0, 0
SAM_0903_JPG.rf.c3d56f619b50e7261fa328efcec790e0.jpg, 0, 1, 0
SAM_0275_JPG.rf.d4a79bf25b4112fb70575e00b1f528d3.jpg, 0, 0, 1
SAM_0962_JPG.rf.cc76fb61d0338dc9e5bc6971925bbb26.jpg, 1, 0, 1
IMG_0630_jpg.rf.c4afb269c64471df9bbb8e40d682dd4d.jpg, 0, 0, 1
SAM_0925_JPG.rf.cffa9079924dbf606ec432e58c26095c.jpg, 1, 1, 0
SAM_1682_JPG.rf.d6a57fc092a7a5fc4c7331d243b27cd2.jpg, 0, 0, 1
SAM_1062_JPG.rf.d6d1c03e8596630c67741bffb56fd7c8.jpg, 0, 1, 0
SAM_1243_JPG.rf.d14ad0c5ca0528140994173242ca3962.jpg, 0, 1, 0
SAM_0231_JPG.rf.d5b07803d1415f146d004dea1de4f086.jpg, 1, 0, 0
SAM_1206_JPG.rf.da4279a64ca9351950d852b9947774e4.jpg, 0, 1, 0
n50_jpg.rf.e1ff81f75b69723118f7fd2afbcae2c6.jpg, 1, 0, 0
SAM_1237_JPG.rf.d7118da087518b359a236c737e2f2613.jpg, 0, 1, 0
SAM_0875_JPG.rf.ddfc1d18cfc2651802fca159912c4ae5.jpg, 1, 0, 0
SAM_1255_JPG.rf.ea1d646611607c402d80a1f304edf770.jpg, 1, 1, 1
o35_jpg.rf.ddc6d4f3ccd75cebce86d02082f13330.jpg, 1, 0, 1
SAM_0886_JPG.rf.eba98a695b56a7b5b5f7e2377c5dc2e1.jpg, 0, 0, 1
n68_jpg.rf.f11f69d038e06648565d9c72707eff8c.jpg, 1, 0, 0
IMG_0450_jpg.rf.eeb9a894cfe444b0769db38f00529b9d.jpg, 1, 1, 0
SAM_1066_JPG.rf.eb84223c2c05898bca66bbb21322388f.jpg, 0, 1, 0
SAM_1064_JPG.rf.ffffbfaab56687be7d5483c6fc1e476f.jpg, 0, 1, 0
SAM_1647_JPG.rf.df8cfb5d432f766d6afed5fa89bb50d6.jpg, 1, 0, 1
SAM_0927_JPG.rf.d989b52ead75a86cb4091602ba40952f.jpg, 1, 1, 0
SAM_1231_JPG.rf.f5c516d0c6977103ae5ea7c7b9ca6b76.jpg, 0, 1, 0
SAM_0324_JPG.rf.eddd091fb02578a80b250d6b2a0162a8.jpg, 0, 1, 1
SAM_1684_JPG.rf.f5ea1aa1ddc97cbcf27391817092aa8a.jpg, 0, 0, 1
SAM_0960_JPG.rf.e6eaf8eb69c2eb4616ee9f3cfd4261c8.jpg, 1, 0, 1
SAM_1674_JPG.rf.ff7c9bbaf24b2eb966830da83af791da.jpg, 0, 0, 1
